// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
07183	1899421	0.145988	-0.776125	9.780575	0.000324	0.002559	-0.002098	-0.643615	-0.579551	-0.898874	-4.544426	-0.796987	-141.059998
07184	1899521	0.144943	-0.770814	9.782943	0.002052	0.002805	-0.001134	-0.646332	-0.578006	-0.906932	-4.543736	-0.797040	-141.059753
07185	1899621	0.141078	-0.767154	9.769199	0.001556	0.003311	-0.001711	-0.643612	-0.581027	-0.898887	-4.542206	-0.796695	-141.058975
07186	1899721	0.129218	-0.760529	9.778665	0.000665	0.003847	-0.002616	-0.646399	-0.578520	-0.904433	-4.542440	-0.796008	-141.059601
07187	1899821	0.132469	-0.766119	9.783259	0.000071	0.002785	-0.001747	-0.642122	-0.579542	-0.899844	-4.543244	-0.795887	-141.059875
07188	1899921	0.134055	-0.756111	9.760799	0.002102	0.003099	-0.001136	-0.646372	-0.578511	-0.905435	-4.542738	-0.796388	-141.058823
07189	1900021	0.131436	-0.761903	9.771669	-0.001150	0.001864	-0.002959	-0.642070	-0.578540	-0.901838	-4.542572	-0.796905	-141.058899
07190	1900121	0.138822	-0.773887	9.783044	-0.001776	0.002808	-0.001949	-0.647852	-0.578023	-0.904961	-4.545777	-0.797831	-141.059723
07191	1900221	0.140991	-0.764850	9.779867	-0.000166	0.002514	-0.000535	-0.643156	-0.578082	-0.897850	-4.546594	-0.797488	-141.058304
07192	1900321	0.141737	-0.775013	9.776050	0.000898	0.003071	-0.002992	-0.646387	-0.577531	-0.904925	-4.545501	-0.797628	-141.057968
07193	1900421	0.149572	-0.775313	9.773980	0.000528	0.003886	-0.001353	-0.643600	-0.580039	-0.899379	-4.544916	-0.796917	-141.059006
